m.z	t.score	p.value		
452.3165736	0.81373	0.43935		
139.1228835	-0.8137	0.43936		
668.1696515	0.81347	0.43948		
284.1693092	0.81313	0.43967		
407.6548978	0.81273	0.43989		
145.097046	-0.81256	0.43998		
380.8021754	0.81247	0.44003		
448.2669035	0.81234	0.4401		
243.9124794	0.81217	0.44019		
1122.7069	-0.81199	0.44029		
1212.818673	-0.81099	0.44083		
169.0849698	-0.8108	0.44093		
410.1860381	0.81068	0.44099		
180.112979	0.81042	0.44114		
446.8332361	0.81035	0.44118		
173.0783449	-0.81015	0.44128		
664.7618591	0.81014	0.44129		
861.4914314	0.81013	0.44129		
621.4389195	-0.81004	0.44134		
415.0319332	0.80984	0.44145		
601.899137	-0.80909	0.44186		
354.8336914	0.80837	0.44225		
920.5542863	0.80835	0.44226		
212.9383946	0.80786	0.44253		
548.806748	-0.80756	0.44269		
199.9609415	-0.80719	0.44289		
149.0425895	0.8068	0.44311		
171.0910194	0.80676	0.44313		
645.834213	-0.80668	0.44317		
195.1126929	-0.80661	0.44321		
243.017033	-0.80635	0.44335		
89.04179696	-0.80622	0.44342		
227.8684152	0.80513	0.44401		
731.4205758	0.80434	0.44444		
298.0962329	0.80419	0.44453		
1124.713392	-0.80414	0.44455		
696.4352212	0.80393	0.44467		
140.9911586	0.80331	0.44501		
929.3099714	-0.80257	0.44541		
521.3365798	0.80253	0.44543		
329.8572674	0.80157	0.44595		
624.4460256	0.80133	0.44608		
110.5297205	0.80108	0.44622		
606.7812745	-0.80103	0.44625		
312.8572877	0.80078	0.44639		
690.6173078	0.80077	0.44639		
912.2292738	0.80059	0.44649		
860.9929843	0.79972	0.44697		
235.1537094	-0.79903	0.44734		
534.8082312	0.79879	0.44747		
219.9310783	0.79877	0.44749		
214.1435535	0.7987	0.44753		
971.6219169	0.79851	0.44763		
666.4672228	0.7985	0.44764		
390.2143512	0.79845	0.44766		
897.4346539	0.79837	0.4477		
1008.259347	0.79789	0.44797		
223.8757637	0.79776	0.44804		
220.9880499	-0.7976	0.44813		
554.3163236	0.79616	0.44892		
486.988169	0.79555	0.44925		
451.0117291	0.79554	0.44926		
466.1749112	-0.79544	0.44931		
496.8439888	0.79531	0.44938		
643.4051822	0.79463	0.44976		
1184.471365	-0.7946	0.44978		
89.12178101	0.79395	0.45013		
152.0163163	-0.79349	0.45038		
520.1383172	0.79331	0.45048		
258.2423167	0.79326	0.45051		
392.3875479	0.79325	0.45052		
735.968948	0.79278	0.45078		
470.8110272	0.79235	0.45101		
85.08405836	0.7918	0.45132		
367.6998753	0.79173	0.45135		
318.0527806	-0.79169	0.45137		
538.8569829	0.79166	0.45139		
233.1379348	-0.79164	0.4514		
864.846557	-0.79163	0.45141		
361.2340029	-0.79069	0.45193		
744.1338025	-0.79046	0.45206		
532.2580199	0.79014	0.45223		
671.4213799	0.79011	0.45225		
952.5071	-0.7901	0.45225		
256.8886111	0.79008	0.45226		
228.9609929	0.78992	0.45235		
534.8556563	0.78974	0.45245		
176.0704361	0.7897	0.45247		
540.3691107	0.78965	0.4525		
716.2471004	-0.78941	0.45263		
140.4860504	0.7894	0.45264		
177.127264	0.78901	0.45285		
572.3413457	0.78864	0.45306		
294.9472737	0.78861	0.45307		
221.979968	0.78844	0.45316		
580.8620953	-0.78836	0.45321		
101.5428418	0.78805	0.45338		
302.838595	-0.78803	0.45339		
752.4804827	0.78792	0.45346		
288.2890947	-0.78712	0.4539		
1025.15017	-0.78638	0.45431		
322.2076392	0.78616	0.45443		
419.3145169	0.78587	0.45459		
958.6873088	-0.78546	0.45482		
324.0583031	0.78527	0.45492		
179.9988951	0.78523	0.45494		
800.7970289	0.78512	0.455		
164.9090672	0.78501	0.45507		
107.0854553	-0.78474	0.45522		
205.0168952	0.78468	0.45525		
182.9617503	-0.78458	0.4553		
654.7749752	0.78422	0.4555		
225.8734192	0.78422	0.4555		
125.0071255	0.78402	0.45561		
199.1075421	0.78389	0.45569		
964.9666249	0.78381	0.45573		
644.2929694	-0.78351	0.45589		
981.0456961	0.78347	0.45592		
118.0649836	-0.78319	0.45607		
301.0792717	-0.78304	0.45616		
315.8941345	0.78301	0.45617		
227.0506348	0.78246	0.45648		
518.9356033	0.78243	0.4565		
188.0514793	0.78241	0.4565		
123.5220712	0.78236	0.45653		
284.2658365	0.7823	0.45656		
574.702328	0.78212	0.45667		
512.8746671	-0.78197	0.45675		
768.6794836	0.78145	0.45704		
670.421051	0.78138	0.45708		
656.8155505	-0.78136	0.45709		
249.4552719	-0.78128	0.45713		
129.054483	0.78122	0.45717		
123.0761536	-0.78121	0.45717		
789.2916511	0.78091	0.45734		
342.8677485	0.78085	0.45737		
333.0510908	0.78084	0.45738		
1049.076345	0.78032	0.45766		
160.9681913	0.78025	0.45771		
403.7386191	0.78019	0.45774		
309.8347324	0.78018	0.45775		
476.7534734	0.7799	0.4579		
334.1944493	-0.77924	0.45827		
847.4425132	-0.77921	0.45828		
150.0492677	0.77862	0.45861		
814.0190183	0.77857	0.45864		
489.0554209	0.77792	0.459		
313.9130572	-0.7777	0.45912		
910.2324006	0.77725	0.45938		
490.8932044	0.77725	0.45938		
247.028936	0.777	0.45952		
465.8161534	0.77645	0.45982		
512.7066837	0.77635	0.45988		
430.3141546	0.77593	0.46011		
1133.014117	0.7759	0.46013		
439.7643145	0.77568	0.46025		
392.7946497	-0.77562	0.46028		
582.8634093	0.77539	0.46041		
905.559364	0.77532	0.46045		
280.9635166	0.77528	0.46047		
186.1316847	0.77501	0.46062		
249.2572447	-0.77471	0.4608		
334.8883994	-0.77414	0.46111		
436.7736411	0.77389	0.46125		
422.1903133	0.77373	0.46134		
411.1294329	-0.77351	0.46146		
497.2907383	0.77316	0.46166		
123.0439197	-0.7731	0.46169		
417.1252024	-0.77293	0.46179		
225.0464196	-0.77277	0.46188		
968.5286404	0.77254	0.46201		
565.1939314	0.77249	0.46203		
607.1686011	0.77247	0.46204		
450.2877837	0.7724	0.46208		
753.828488	-0.77237	0.4621		
353.3983916	0.7722	0.4622		
376.8474339	-0.77213	0.46224		
160.0755528	-0.77211	0.46225		
402.8235409	-0.77179	0.46243		
566.7550953	0.77144	0.46262		
657.5851011	-0.77143	0.46263		
359.7125544	0.77139	0.46265		
93.19010152	0.77131	0.4627		
521.1015372	-0.77122	0.46275		
598.7970848	0.77094	0.4629		
1174.437833	-0.77075	0.46301		
682.7006741	0.77042	0.46319		
353.0348913	0.7703	0.46326		
191.9619852	-0.77021	0.46331		
88.79044567	0.77021	0.46331		
248.0898056	-0.77007	0.46339		
200.9735027	0.76997	0.46345		
1094.817776	0.76997	0.46345		
372.3706661	-0.76967	0.46361		
452.842565	0.76876	0.46412		
470.9710351	0.76864	0.46419		
588.0385815	0.76863	0.4642		
253.1793621	0.76839	0.46433		
641.3637593	0.76821	0.46443		
758.22068	0.76809	0.4645		
549.8294073	0.76806	0.46452		
399.2760688	0.76783	0.46465		
691.8782764	0.76781	0.46466		
1068.259943	0.7676	0.46477		
634.8350699	0.76728	0.46495		
1034.333083	0.76726	0.46497		
171.0649914	0.76724	0.46498		
287.4189203	0.76723	0.46498		
594.8892125	-0.76701	0.4651		
910.7629714	-0.76622	0.46555		
687.3871867	0.76619	0.46557		
735.3086259	-0.76597	0.46569		
528.3199098	0.76589	0.46573		
121.0802478	-0.76589	0.46574		
284.2940556	0.76586	0.46575		
199.4872966	0.7658	0.46578		
153.0186244	0.76577	0.4658		
433.7385889	0.76502	0.46622		
114.0733931	0.76493	0.46628		
462.2799747	0.76417	0.4667		
358.7501368	-0.76405	0.46677		
688.3894852	0.76379	0.46692		
157.0717727	-0.76376	0.46694		
654.9098192	-0.76371	0.46696		
759.8959994	0.76334	0.46717		
158.0678173	-0.76315	0.46728		
484.2929284	0.76311	0.4673		
193.929865	0.7631	0.46731		
455.9863792	0.7631	0.46731		
550.9650893	0.76252	0.46763		
392.7477749	0.76229	0.46777		
321.1814633	0.76218	0.46783		
921.3586304	0.76199	0.46793		
209.1281622	-0.76138	0.46828		
552.7789459	0.76134	0.4683		
550.5536507	0.76114	0.46841		
196.0271416	-0.76113	0.46842		
905.5226377	0.76103	0.46848		
448.7895708	0.761	0.46849		
561.7184842	0.76073	0.46865		
702.7069831	0.76055	0.46874		
177.1020634	0.76044	0.46881		
238.9520495	0.76036	0.46885		
344.0533294	-0.75969	0.46923		
246.0766342	-0.75944	0.46938		
609.3857851	0.75934	0.46943		
340.2083031	0.75913	0.46955		
211.0673853	0.75903	0.46961		
479.3160694	0.75903	0.46961		
356.2785139	-0.75896	0.46965		
119.125895	0.75868	0.4698		
512.8622502	0.75842	0.46995		
815.7141461	0.75831	0.47001		
217.1584483	-0.7583	0.47002		
302.8804836	0.75825	0.47004		
661.9192418	0.75822	0.47006		
358.8625398	0.75794	0.47022		
132.0740996	0.75788	0.47025		
1212.64822	0.75651	0.47103		
1175.686036	-0.75645	0.47106		
141.0470537	0.75628	0.47116		
1144.700326	-0.75609	0.47127		
855.9269979	-0.75609	0.47127		
300.8412214	0.75605	0.47129		
678.0568217	-0.75605	0.47129		
311.1840778	-0.75583	0.47142		
387.3458471	-0.75581	0.47143		
374.9125474	-0.7558	0.47143		
356.0139203	0.75573	0.47147		
253.9521263	0.7556	0.47155		
162.0549788	-0.75537	0.47168		
599.3354445	0.75482	0.47199		
528.0410097	0.75444	0.4722		
141.5105951	0.75429	0.47229		
432.3708524	0.75426	0.47231		
598.3424471	0.75411	0.47239		
389.2388276	0.75405	0.47243		
927.5970643	0.75401	0.47245		
334.9171878	0.75395	0.47248		
377.8967366	0.75377	0.47259		
650.4430329	-0.75274	0.47317		
746.7808145	0.75234	0.4734		
227.4471684	0.75212	0.47352		
132.0350967	0.7519	0.47365		
423.2649668	0.75147	0.47389		
474.7589807	0.75098	0.47417		
480.8003989	0.75079	0.47428		
215.023208	0.75027	0.47458		
193.118875	0.74989	0.47479		
135.1014365	0.74958	0.47497		
227.0444541	-0.7492	0.47518		
673.9088166	0.74894	0.47534		
228.1308432	-0.74886	0.47538		
711.4969612	0.7485	0.47558		
966.7190042	0.74848	0.4756		
456.7966431	0.74813	0.4758		
1019.76318	-0.74806	0.47584		
187.0155469	0.74801	0.47586		
376.9940033	0.74801	0.47586		
358.8417791	0.74786	0.47595		
620.7264412	0.74747	0.47618		
406.2637851	0.74721	0.47632		
181.1220834	-0.74706	0.47641		
1180.618444	-0.74677	0.47658		
226.449013	0.74652	0.47671		
696.6745346	-0.74638	0.4768		
626.3928187	-0.74622	0.47689		
658.7033754	0.74597	0.47703		
111.0308097	-0.74576	0.47715		
240.4684943	-0.74557	0.47726		
911.3719254	-0.74545	0.47733		
255.4208681	0.74479	0.4777		
628.4193989	0.74411	0.47809		
546.2827981	0.74381	0.47826		
180.8587527	0.74371	0.47832		
188.977988	0.74367	0.47835		
93.98399922	0.74366	0.47835		
362.2214981	0.74342	0.47849		
1134.454156	0.74303	0.47872		
146.5185514	-0.74292	0.47877		
678.7515427	-0.74263	0.47894		
459.8644642	0.74254	0.47899		
396.7348558	0.74244	0.47905		
688.733835	-0.74238	0.47909		
112.1981302	0.74213	0.47923		
448.9892372	-0.74203	0.47928		
1008.97325	0.74192	0.47935		
696.770783	-0.74167	0.47949		
730.0980781	0.7416	0.47953		
371.1003821	-0.74147	0.47961		
157.4443499	0.74125	0.47973		
384.2947215	-0.7411	0.47982		
318.9235317	-0.74069	0.48005		
356.7127763	0.74049	0.48017		
712.6494447	-0.74048	0.48017		
832.7446142	-0.74037	0.48024		
657.0606737	-0.73997	0.48046		
123.0245219	0.73971	0.48062		
112.0178206	-0.7396	0.48068		
450.7310815	0.73947	0.48076		
944.4135608	0.73941	0.48079		
377.2080732	0.73918	0.48092		
150.1163886	0.7389	0.48108		
117.06403	0.73858	0.48127		
255.1122496	-0.73826	0.48145		
797.5413724	0.73821	0.48148		
87.97368973	0.73739	0.48195		
429.8019658	0.73725	0.48203		
554.8421362	0.7372	0.48206		
524.6856825	0.737	0.48218		
588.8492371	-0.73686	0.48226		
131.027732	0.73677	0.48231		
315.7604001	0.73651	0.48246		
429.3107601	0.73623	0.48261		
1237.232145	0.73615	0.48266		
169.0857652	0.73593	0.48279		
149.0184036	-0.73585	0.48284		
962.7783553	0.73542	0.48308		
360.9314992	0.73529	0.48316		
191.1120458	0.73526	0.48318		
162.0895345	0.73501	0.48332		
131.5069355	-0.73498	0.48334		
385.2846916	0.73476	0.48346		
458.8185671	0.73392	0.48395		
546.0123848	0.73361	0.48413		
462.7641037	0.73342	0.48424		
244.0539021	0.7334	0.48425		
553.3136798	0.73299	0.48448		
258.443212	0.73265	0.48468		
757.4677327	0.7324	0.48483		
936.7702678	0.73223	0.48492		
704.6178508	0.732	0.48506		
1182.652054	0.73138	0.48541		
924.119175	-0.7312	0.48552		
1226.124596	0.73076	0.48577		
1074.23044	-0.73065	0.48584		
285.4375917	0.73056	0.48589		
197.094282	-0.73039	0.48599		
426.2607076	0.72971	0.48638		
466.2166617	0.72966	0.48641		
1219.708883	-0.72943	0.48654		
536.8150667	0.72931	0.48661		
352.8003728	-0.72923	0.48666		
889.3035579	0.72911	0.48673		
143.117771	-0.7291	0.48673		
109.995671	-0.72885	0.48688		
557.8301405	0.72884	0.48688		
332.9731249	0.72878	0.48692		
922.0834848	0.7287	0.48697		
605.0840813	0.72865	0.487		
844.5629547	-0.72857	0.48704		
179.1065251	0.7285	0.48708		
465.9504281	0.72791	0.48743		
362.8870616	0.72772	0.48754		
945.2395767	0.72768	0.48756		
355.2833906	-0.7276	0.48761		
676.2622277	-0.72729	0.48778		
640.7331499	0.72717	0.48785		
846.6286792	-0.72705	0.48792		
467.7971759	-0.72692	0.488		
1157.936295	0.72678	0.48808		
328.0105819	0.72659	0.48819		
622.715361	0.72607	0.48849		
474.7930562	0.72593	0.48857		
444.7998509	0.72593	0.48857		
159.0012508	0.72592	0.48858		
737.9102535	0.72581	0.48864		
828.5012196	0.7254	0.48888		
324.7097187	-0.72525	0.48897		
748.7816875	0.72518	0.48901		
532.5794499	-0.72513	0.48904		
730.4036488	0.72506	0.48908		
146.165065	-0.72504	0.48909		
426.2538955	0.72499	0.48912		
944.2849347	0.72493	0.48915		
406.2475243	0.72408	0.48965		
224.0430668	-0.72396	0.48972		
236.21169	0.72392	0.48974		
980.962839	-0.72391	0.48975		
764.6859644	-0.72367	0.48989		
230.114915	0.72362	0.48992		
176.4759527	0.72354	0.48996		
90.06302036	-0.72333	0.49008		
889.5466161	0.7233	0.4901		
593.8547253	0.72299	0.49028		
728.0984054	0.7228	0.49039		
200.9746109	-0.72279	0.4904		
665.4594078	-0.72268	0.49046		
432.7742687	0.72249	0.49057		
197.9722243	-0.72154	0.49112		
583.863612	0.72123	0.49131		
294.8427945	-0.72086	0.49152		
589.1420628	0.72084	0.49153		
683.7333688	0.72077	0.49157		
206.4326409	0.72025	0.49187		
748.4861388	0.71975	0.49217		
184.0814344	-0.71961	0.49225		
361.8872055	0.71944	0.49235		
434.8535785	0.71942	0.49236		
214.1629205	-0.71875	0.49275		
192.0960549	0.71807	0.49315		
572.5185173	0.71806	0.49316		
1071.655315	-0.71798	0.4932		
410.8552766	0.71784	0.49328		
370.8311691	-0.71761	0.49342		
1072.230199	0.71759	0.49343		
578.9909491	0.71751	0.49348		
189.1119953	0.71708	0.49373		
621.2104017	0.71698	0.49378		
472.8161694	0.71687	0.49385		
528.8381793	0.71637	0.49414		
428.6826042	-0.71608	0.49431		
378.2113936	0.71601	0.49435		
141.0657295	0.71587	0.49444		
790.0865692	-0.71552	0.49464		
286.9572036	0.71457	0.4952		
440.3285044	0.71433	0.49534		
317.0275269	0.71429	0.49536		
795.114008	0.71428	0.49536		
542.9658112	-0.7142	0.49541		
360.0095773	0.71418	0.49542		
372.1893582	-0.71324	0.49597		
832.1290903	0.71317	0.49602		
620.3074953	0.71251	0.4964		
304.9688519	-0.71244	0.49644		
389.7125266	0.71234	0.4965		
237.9896019	-0.71222	0.49657		
142.0148629	0.71216	0.49661		
428.2607354	0.71181	0.49681		
913.1283301	-0.71172	0.49687		
1033.766404	0.71149	0.497		
348.8130403	-0.71148	0.497		
467.2896859	-0.71137	0.49707		
196.962951	-0.71119	0.49717		
286.7835705	-0.71117	0.49719		
380.7611181	-0.71064	0.4975		
828.7736887	0.7105	0.49758		
591.8491189	-0.71004	0.49785		
1212.087901	0.71	0.49787		
511.2845552	0.70987	0.49795		
656.9701697	-0.7097	0.49805		
369.1874502	-0.7095	0.49817		
199.0279258	0.70944	0.4982		
423.2323939	0.70924	0.49832		
543.8036004	0.70903	0.49845		
285.0014937	-0.7089	0.49852		
751.099232	-0.70881	0.49857		
559.0865286	0.70841	0.49881		
775.4438917	0.70822	0.49892		
337.1522547	-0.70789	0.49912		
581.3658642	0.70778	0.49918		
1086.831466	-0.70771	0.49922		
249.1692731	0.7075	0.49934		
903.2782952	0.70741	0.4994		
572.8927799	-0.70695	0.49967		
188.0439775	-0.70688	0.49971		
512.2892867	0.70652	0.49992		
1049.742029	-0.70637	0.50001		
408.7619565	0.70634	0.50003		
520.9200807	0.70614	0.50014		
910.9253647	0.70614	0.50015		
675.9956623	0.70584	0.50032		
451.1333011	-0.70582	0.50033		
420.3179276	0.70567	0.50042		
182.5240891	0.70557	0.50048		
627.4186007	0.7055	0.50052		
338.9941668	-0.70541	0.50057		
1093.767089	-0.70533	0.50062		
639.9377705	0.70531	0.50063		
596.8350552	-0.70523	0.50068		
526.7695813	-0.70472	0.50098		
698.6446651	0.70462	0.50104		
1015.745921	-0.70423	0.50127		
555.3202687	0.7042	0.50129		
392.9938508	0.704	0.5014		
125.511227	-0.70351	0.50169		
245.9264473	-0.70321	0.50187		
563.943645	0.703	0.502		
237.9895634	0.70258	0.50225		
268.8934817	0.70252	0.50228		
447.651608	-0.70143	0.50293		
555.3519322	0.70141	0.50294		
155.0691321	-0.70135	0.50297		
237.9475354	0.70107	0.50314		
232.9169979	0.70056	0.50344		
185.1171102	0.70041	0.50353		
655.8170641	0.70037	0.50355		
312.4753489	0.70015	0.50368		
151.0963665	-0.70006	0.50373		
131.129043	0.69949	0.50407		
436.8367385	-0.69949	0.50407		
975.8580952	-0.69947	0.50409		
505.4108331	0.69941	0.50412		
369.2989652	0.69934	0.50416		
412.2274843	0.69928	0.5042		
139.1531319	-0.69894	0.5044		
106.9915579	0.69882	0.50447		
835.0549559	0.698	0.50496		
419.9183285	0.69781	0.50507		
798.5038942	0.69764	0.50517		
562.3934921	0.69761	0.50519		
686.920662	0.69758	0.5052		
1112.788804	0.69742	0.5053		
295.1009439	0.69722	0.50542		
120.0250881	0.69703	0.50553		
711.1534267	0.69653	0.50583		
864.0178516	-0.69648	0.50586		
449.957825	0.69639	0.50591		
540.870891	0.69638	0.50592		
749.0705683	0.69637	0.50592		
112.0504618	0.69615	0.50605		
204.1591856	-0.69611	0.50608		
249.2209038	0.69562	0.50637		
639.1018436	0.69537	0.50652		
540.9696805	0.6953	0.50656		
216.4540821	0.69523	0.5066		
942.0269856	0.69492	0.50678		
403.8687494	0.69479	0.50686		
750.5720615	0.69455	0.507		
215.4378096	-0.69455	0.50701		
580.6472565	0.6945	0.50703		
860.7116589	0.69442	0.50708		
334.8476263	0.69441	0.50709		
119.9989402	0.69437	0.50711		
285.0671729	-0.69404	0.50731		
575.8780526	0.6932	0.50781		
474.6197261	-0.69308	0.50788		
544.7295541	-0.69273	0.50808		
141.5527912	0.69271	0.5081		
510.7447239	0.69228	0.50835		
831.4694157	0.69222	0.50839		
416.035526	0.69212	0.50845		
324.3846126	0.69201	0.50851		
375.9147062	0.69177	0.50866		
520.8196938	0.69168	0.50871		
675.9038463	0.69134	0.50892		
568.8525876	0.69117	0.50901		
215.0230499	0.69082	0.50922		
662.8068646	-0.69075	0.50926		
592.0933047	0.69058	0.50936		
594.3579828	0.6903	0.50953		
120.7163129	-0.69021	0.50959		
386.9350058	-0.69017	0.50961		
155.0023126	0.69011	0.50965		
280.9380177	0.69006	0.50968		
294.8541579	-0.68994	0.50975		
163.1116101	-0.68993	0.50975		
890.7225088	-0.68988	0.50978		
664.4578284	-0.68986	0.5098		
282.2209966	-0.68983	0.50981		
1197.82661	0.68973	0.50987		
224.0290909	0.68965	0.50992		
397.0177679	0.68943	0.51005		
601.9942962	0.68928	0.51014		
334.6927433	0.68926	0.51015		
315.9221998	0.68924	0.51016		
194.1035732	0.68917	0.51021		
1202.73671	-0.68833	0.51071		
673.3408309	0.68824	0.51076		
240.2399929	0.6882	0.51079		
352.8073079	0.68818	0.5108		
446.977599	0.68767	0.5111		
585.0049343	0.68761	0.51114		
126.4886329	-0.68714	0.51142		
311.9169933	0.68614	0.51201		
1262.736479	0.68607	0.51206		
619.6631536	-0.68592	0.51215		
535.8178852	0.68582	0.51221		
771.0931007	-0.68456	0.51296		
472.7856425	0.68449	0.513		
847.824171	-0.68417	0.5132		
175.0589095	-0.68392	0.51335		
419.9183731	0.68384	0.51339		
170.09629	-0.68356	0.51356		
179.4973531	-0.68322	0.51376		
154.1306356	0.68272	0.51406		
570.9476624	0.68235	0.51428		
757.9382624	-0.68199	0.5145		
193.1433379	-0.68195	0.51453		
323.1283344	0.68184	0.51459		
873.8370764	-0.6818	0.51461		
1199.770204	0.68161	0.51473		
503.2691456	-0.68114	0.51501		
381.1090311	0.68103	0.51508		
461.2648336	0.68077	0.51523		
1034.614455	-0.68067	0.51529		
141.912726	0.68062	0.51533		
436.8780726	0.68059	0.51534		
452.8391881	0.68058	0.51535		
537.3393423	0.68043	0.51544		
383.2781772	-0.68029	0.51552		
507.917863	0.6802	0.51558		
99.09970055	0.67987	0.51577		
477.7639244	0.67977	0.51584		
317.9073984	0.67965	0.51591		
1106.291957	0.6796	0.51594		
175.0476066	0.67958	0.51595		
379.2479218	0.67953	0.51598		
533.8417603	0.67923	0.51616		
359.2039354	0.67904	0.51627		
332.932578	0.67875	0.51645		
512.9692943	-0.67811	0.51683		
94.03930953	0.67797	0.51691		
1219.800463	-0.67794	0.51693		
902.9903481	0.67777	0.51704		
727.0473201	-0.67749	0.51721		
728.649556	0.67736	0.51728		
1114.728482	-0.67699	0.51751		
472.7437925	0.67697	0.51752		
707.6344857	0.67692	0.51755		
171.1489794	0.67691	0.51755		
211.1437846	-0.67688	0.51757		
827.6225173	-0.67661	0.51773		
294.443105	0.67638	0.51787		
666.6050083	0.67634	0.5179		
503.3149815	0.67634	0.5179		
121.5138237	0.67612	0.51803		
387.6958692	0.67608	0.51805		
487.0635268	0.676	0.5181		
532.4567076	0.67594	0.51814		
256.1156779	0.67587	0.51818		
128.0704974	-0.67585	0.51819		
954.0078632	0.6758	0.51822		
848.874024	0.67575	0.51825		
622.9654726	0.67567	0.5183		
475.0639252	0.67552	0.51839		
1083.827875	-0.67545	0.51843		
88.05773345	-0.67502	0.51869		
488.2292284	0.67499	0.51871		
110.0599666	-0.67479	0.51883		
1010.855236	0.67471	0.51888		
107.5164445	0.67464	0.51892		
187.1261568	-0.67464	0.51892		
1091.8149	0.67454	0.51898		
489.8752602	0.67447	0.51903		
591.0895134	0.67438	0.51908		
870.5226692	-0.67438	0.51908		
300.9741295	0.67423	0.51917		
743.7987329	0.67329	0.51974		
474.8306758	-0.67301	0.51991		
898.0734969	0.67273	0.52007		
1092.687126	0.67218	0.5204		
420.6480148	-0.67217	0.52041		
349.0068192	0.67216	0.52042		
415.0321951	0.67212	0.52044		
400.1766626	0.67206	0.52048		
343.1943997	0.6719	0.52058		
854.5475699	-0.67187	0.5206		
798.1399787	0.67127	0.52096		
1031.846661	0.67104	0.5211		
127.1228605	-0.67086	0.52121		
166.0722904	-0.67083	0.52122		
606.0139133	-0.6707	0.5213		
978.7524636	0.67065	0.52133		
763.5833535	0.67058	0.52137		
1067.852722	0.67057	0.52138		
601.9933162	0.67055	0.52139		
563.6197503	0.6704	0.52148		
406.7628344	0.67037	0.5215		
393.6879462	0.67034	0.52152		
776.7409705	0.67016	0.52163		
460.4262045	0.66997	0.52174		
192.0959957	0.66991	0.52178		
556.3154663	0.66985	0.52181		
219.1383932	0.66941	0.52208		
441.2020393	0.66934	0.52212		
964.9909751	-0.66926	0.52217		
133.0896806	-0.66874	0.52249		
384.8232589	-0.66873	0.52249		
874.88147	0.66868	0.52252		
610.9829091	0.6684	0.52269		
302.0919576	-0.66834	0.52273		
245.1042719	0.66819	0.52282		
455.752105	0.66797	0.52295		
706.6840129	0.66791	0.52299		
958.8420939	0.66768	0.52313		
390.7897063	0.6675	0.52323		
659.0788691	-0.66708	0.52349		
226.0528454	0.66706	0.52351		
925.7698806	-0.66639	0.52391		
360.7159362	-0.66636	0.52393		
228.988567	0.66629	0.52397		
532.3850337	-0.66622	0.52401		
605.821807	-0.6661	0.52408		
1024.300883	0.66595	0.52418		
186.1204447	0.66561	0.52438		
491.3666957	-0.66553	0.52443		
947.849847	0.66537	0.52453		
821.0886052	-0.66526	0.5246		
159.016319	-0.66512	0.52468		
369.3355724	0.66497	0.52477		
693.4631843	0.66411	0.52529		
269.2471299	-0.66409	0.52531		
140.1262074	0.66392	0.52541		
227.127469	0.66384	0.52546		
316.8780486	-0.66377	0.5255		
425.2256422	0.66373	0.52552		
516.2689769	0.66373	0.52552		
159.1014212	0.66371	0.52554		
252.0702593	0.66359	0.52561		
626.9021529	0.66346	0.52569		
574.7697017	-0.66333	0.52577		
182.5240659	0.6633	0.52579		
473.2454235	0.66327	0.52581		
536.7123641	0.66307	0.52592		
172.0063764	0.66274	0.52612		
726.0251243	-0.66263	0.52619		
198.1122951	-0.66255	0.52624		
117.5177111	0.66247	0.52629		
226.0701693	0.66236	0.52636		
531.3645064	0.6623	0.52639		
858.9114357	-0.66181	0.52669		
1052.838704	0.6611	0.52712		
224.4430137	0.66098	0.5272		
1147.324347	-0.66091	0.52724		
306.8940374	0.66083	0.52729		
389.1109997	-0.66083	0.52729		
89.96360682	-0.66081	0.5273		
472.575837	-0.66055	0.52746		
270.6578228	0.66051	0.52749		
278.9621987	0.66049	0.5275		
267.0564508	-0.66042	0.52754		
803.0339543	0.66038	0.52756		
192.1380207	0.66016	0.5277		
422.7791722	-0.66004	0.52777		
289.434346	0.65997	0.52781		
208.0754412	0.65997	0.52781		
437.8819852	0.65981	0.52791		
540.8888488	0.65915	0.52832		
244.0326883	0.65888	0.52848		
247.0919637	0.6586	0.52865		
511.2948735	0.65857	0.52867		
783.0391503	-0.65813	0.52893		
559.8802768	0.65811	0.52895		
89.22708821	0.6581	0.52896		
568.888167	0.65808	0.52897		
489.8152147	0.65784	0.52911		
656.9611697	0.65784	0.52911		
470.2798337	0.65763	0.52924		
682.839355	0.65761	0.52925		
870.4847044	-0.65751	0.52931		
961.8814814	0.65734	0.52942		
485.9501189	0.65733	0.52942		
536.7697138	0.65731	0.52943		
331.9263684	0.65727	0.52946		
133.1010943	-0.65719	0.52951		
131.0832031	0.65688	0.5297		
273.9679774	0.65675	0.52978		
466.9704364	-0.65663	0.52985		
423.7758041	0.65656	0.52989		
496.8862917	0.6565	0.52993		
85.07772822	0.65629	0.53006		
372.3459941	0.65614	0.53015		
129.138479	-0.65606	0.5302		
759.0589216	0.6557	0.53042		
420.7871406	-0.65539	0.53061		
1139.247381	0.65534	0.53064		
437.7772273	0.65524	0.5307		
360.237332	-0.6552	0.53072		
177.0407831	0.65516	0.53075		
796.0503905	0.65505	0.53082		
310.0107654	0.65463	0.53107		
365.0437317	0.65439	0.53122		
354.2169335	0.65438	0.53123		
296.4473162	0.65432	0.53126		
1000.473267	-0.65384	0.53155		
1026.742194	-0.65361	0.53169		
255.0213749	0.65346	0.53179		
458.4196808	-0.65342	0.53181		
712.1520267	0.65329	0.53189		
546.7272972	-0.65318	0.53196		
727.916387	-0.65301	0.53206		
600.3408108	0.653	0.53207		
